"ORG_CNY_CD","ORG_GPU_NR","SVC_TYP_CD","ASY_SVC_TYP_CD","DTN_CNY_CD","DTN_GPU_NR","ZCH_NR","ARA_CSF_HDR_STT_DT","ARA_CSF_HDR_END_DT","BUS_ENY_ACS_STS_CD","ZCH_LG_DSC_TE","ZCH_SHT_DSC_TE"
"AT","AT  ","DFL","PDS","DF","DFL ",1000000260,"2017-07-10","2024-10-19","06","AT - Remote Pick Up Surcharge (PDS)                                                                 ","AT PDS                             "
"AT","AT  ","DFL","PDS","DF","DFL ",1000000260,"2024-10-20","2025-05-31","06","AT - Remote Pick Up Surcharge (PDS)                                                                 ","AT PDS                             "
"AT","AT  ","DFL","PDS","DF","DFL ",1000000260,"2025-06-01","2025-08-16","06","AT - Remote Pick Up Surcharge (PDS)                                                                 ","AT PDS                             "
"AT","AT  ","DFL","PDS","DF","DFL ",1000000260,"2025-08-17","9999-12-31","05","AT - Remote Pick Up Surcharge (PDS)                                                                 ","AT PDS                             "
"AT","AT  ","DFL","RPU","DF","DFL ",1000000203,"2017-07-10","2024-10-19","06","AT - Remote Pickup (RPU)                                                                            ","AT RPU WW                          "
"AT","AT  ","DFL","RPU","DF","DFL ",1000000203,"2024-10-20","2025-05-31","06","AT - Remote Pickup (RPU)                                                                            ","AT RPU WW                          "
"AT","AT  ","DFL","RPU","DF","DFL ",1000000203,"2025-06-01","2025-08-16","06","AT - Remote Pickup (RPU)                                                                            ","AT RPU WW                          "
"AT","AT  ","DFL","RPU","DF","DFL ",1000000203,"2025-08-17","9999-12-31","05","AT - Remote Pickup (RPU)                                                                            ","AT RPU WW                          "
"AU","AU  ","DFL","KPS","DF","DFL ",1000000289,"2023-10-01","9999-12-31","05","AU - Remote Pickup Surcharge (KPS)                                                                  ","AU KPS WW                          "
"AU","AU  ","DFL","RPU","DF","DFL ",1000000245,"2023-10-01","2025-10-18","06","AU - Remote Pickup (RPU)                                                                            ","AU RPU WW                          "
"AU","AU  ","DFL","RPU","DF","DFL ",1000000245,"2025-10-19","9999-12-31","05","AU - Remote Pickup (RPU)                                                                            ","AU RPU WW                          "
"BR","BR  ","DFL","EPS","DF","DFL ",1000000242,"2020-07-12","9999-12-31","05","BR - Remote Pickup (EPS)                                                                            ","BR EPS Domestic                    "
"BR","BR  ","DFL","RPS","DF","DFL ",1000000280,"2020-07-12","9999-12-31","05","BR - Pickup Area surcharge (RPS)                                                                    ","BR RPS Domestic                    "
"BR","BR  ","DFL","RPU","DF","DFL ",1000000238,"2020-07-12","9999-12-31","05","BR - Remote Pickup (RPU)                                                                            ","BR RPU Domestic                    "
"CA","CA  ","DFL","EDB","CA","CA  ",1000000266,"2022-10-02","9999-12-31","05","CA - Delivery Area Surcharge (EDB)                                                                  ","Canada New EDB Definition          "
"CA","CA  ","DFL","EDP","CA","CA  ",1000000267,"2022-10-02","9999-12-31","05","CA - Delivery Area Surcharge Super Remote (EDP)                                                     ","Canada New EDP Definition          "
"CA","CA  ","DFL","EDR","CA","CA  ",1000000270,"2018-12-30","9999-12-31","05","CA - Delivery Area Surcharge Remote (EDR)                                                           ","Canada New EDR Definition          "
"CA","CA  ","DFL","EDS","CA","CA  ",1000000091,"2022-10-02","9999-12-31","05","CA - Delivery Area Surcharge Extended (EDS)                                                         ","Canada New EDS Definition          "
"CA","CA  ","DFL","PDS","CA","CA  ",1000000194,"2015-07-13","9999-12-31","05","CA - Remote Pick Up Surcharge (PDS)                                                                 ","Canada New PDS Definition          "
"CH","CH  ","DFL","PDS","DF","DFL ",1000000253,"2017-12-25","2024-10-19","06","CH - Remote Pick Up Surcharge (PDS)                                                                 ","CH PDS                             "
"CH","CH  ","DFL","PDS","DF","DFL ",1000000253,"2024-10-20","9999-12-31","05","CH - Remote Pick Up Surcharge (PDS)                                                                 ","CH PDS                             "
"CH","CH  ","DFL","RPU","DF","DFL ",1000000134,"2017-12-25","2024-10-19","06","CH - Remote Pickup (RPU)                                                                            ","CH RPU                             "
"CH","CH  ","DFL","RPU","DF","DFL ",1000000134,"2024-10-20","9999-12-31","05","CH - Remote Pickup (RPU)                                                                            ","CH RPU                             "
"CN","CN  ","DFL","RPU","DF","DFL ",1000000163,"2024-04-07","9999-12-31","05","CN - Remote Pickup (RPU)                                                                            ","CN RPU                             "
"CZ","CZ  ","DFL","PDS","DF","DFL ",1000000263,"2020-01-06","2024-10-19","06","CZ - Remote Pickup Surcharge (PDS)                                                                  ","CZ PDS                             "
"CZ","CZ  ","DFL","PDS","DF","DFL ",1000000263,"2024-10-20","9999-12-31","05","CZ - Remote Pickup Surcharge (PDS)                                                                  ","CZ PDS                             "
"CZ","CZ  ","DFL","RPU","DF","DFL ",1000000160,"2020-01-06","2024-10-19","06","CZ - Remote Pickup (RPU)                                                                            ","CZ RPU                             "
"CZ","CZ  ","DFL","RPU","DF","DFL ",1000000160,"2024-10-20","9999-12-31","05","CZ - Remote Pickup (RPU)                                                                            ","CZ RPU                             "
"DE","DE  ","DFL","KPS","DF","DFL ",1000000316,"2025-08-17","9999-12-31","05","DE - Remote Pickup (KPS)                                                                            ","DE RPU                             "
"DE","DE  ","DFL","PDS","DF","DFL ",1000000248,"2024-10-20","2025-08-16","06","DE - Remote Pick Up Surcharge (PDS)                                                                 ","DE PDS WW                          "
"DE","DE  ","DFL","PDS","DF","DFL ",1000000248,"2025-08-17","9999-12-31","05","DE - Remote Pick Up Surcharge (PDS)                                                                 ","DE PDS WW                          "
"DE","DE  ","DFL","RPU","DF","DFL ",1000000076,"2024-10-20","2025-08-16","06","DE - Remote Pickup (RPU)                                                                            ","DE RPU WW                          "
"DE","DE  ","DFL","RPU","DF","DFL ",1000000076,"2025-08-17","2025-12-20","06","DE - Remote Pickup (RPU)                                                                            ","DE RPU WW                          "
"DF","DFL ","DFL","IDS","AO","AO  ",1000000290,"2023-10-01","9999-12-31","05","AO - Intl Extended Destination Surcharge (IDS)                                                      ","AO IDS                             "
"DF","DFL ","DFL","IDS","AR","AR  ",1000000026,"2020-01-06","9999-12-31","05","AR - Intl Extended Destination Surcharge (IDS)                                                      ","AR IDS                             "
